Abbreviation,Team,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate_x,WinRate_x,DNFRisk_x,PointsMomentum_x,Consistency_x,Experience_x,CircuitHistory,PodiumRate_y,WinRate_y,DNFRisk_y,PointsMomentum_y,Consistency_y,Experience_y,GridGain,AverageGridGain,QualiDeltaToPole3,QualiVsTeammate3,TeamMomentum,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%
LEC,Ferrari,2,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,5.333333333333333,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,-6.0,-1.3471074380165289,6.333333333333333,2.0,-6.333333333333334,0.0,0.0,0.1,0.0,10.5,0.0,4,1,1,3.533333333333333,0.14061323331501194,0.8536598813574988,14.1,14.3
RUS,Mercedes,1,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,7.833333333333333,0.0666666666666666,0.0,0.0,0.0,2.387467277262663,21,-1.0,-0.9047619047619048,14.333333333333334,0.0,0.0,0.0,0.0,0.1,0.0,10.5,0.0,1,1,1,4.3,0.1230088501854832,0.7931137188635562,12.3,12.8
HAD,Red Bull Racing,8,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,12.0,0.0,0.0,0.0,6.0,7.496665925596525,31,2.0,-2.096774193548387,5.0,0.8333333333333334,8.666666666666666,0.0,0.0,0.1,0.0,10.5,0.0,64,0,0,1.1111111111111112,0.08925860727220201,0.6648566593021262,8.9,8.4
PIA,McLaren,7,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,6.666666666666667,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,3.0,-1.0129870129870129,5.0,0.5,-4.333333333333333,0.0,0.0,0.1,0.0,10.5,0.0,49,0,0,0.875,0.06587523365023147,0.562558456435729,6.6,6.2
NOR,McLaren,6,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,6.666666666666667,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,-1.0,-0.9008264462809916,4.0,-0.5,-4.333333333333334,0.0,0.0,0.1,0.0,10.5,0.0,36,0,0,1.342857142857143,0.05401985866648049,0.5043997453859064,5.4,5.6
LIN,Racing Bulls,10,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,0.0,0.0,0.0,1.6,5.805170109479997,7,0.0,-0.1428571428571428,10.666666666666666,0.8333333333333334,2.6666666666666665,0.0,0.0,0.1,0.0,10.5,0.0,100,0,0,0.4,0.05177045620641406,0.4927374371672701,5.2,4.8
HAM,Ferrari,3,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,4.166666666666667,0.3333333333333333,0.1123595505617977,0.0,6.2,7.127411872482185,89,12.0,0.3820224719101123,9.0,4.333333333333333,-0.3333333333333339,0.0,0.0,0.1,0.0,10.5,0.0,9,0,1,2.75,0.044414655633537976,0.45290793458955775,4.4,5.8
VER,Red Bull Racing,5,9.666666666666666,8.4,4.333333333333333,8.4,0.6,0.5041322314049587,0.0,8.2,7.82943165242535,121,4.666666666666667,0.6,0.5041322314049587,0.0,8.2,7.82943165242535,121,3.0,-0.0165289256198347,3.333333333333333,-0.8333333333333334,4.333333333333333,0.0,0.0,0.1,0.0,10.5,0.0,25,0,1,1.4000000000000001,0.03981733823151927,0.42649131143577107,4.0,4.7
ALB,Williams,18,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,13.75,0.0,0.0,0.0,1.0,5.983310120660639,98,1.0,0.3265306122448979,14.666666666666666,0.6666666666666666,1.0,0.0,0.0,0.1,0.0,10.5,0.0,324,0,0,0.042105263157894736,0.039650016348124574,0.4255046579242374,4.0,3.7
COL,Alpine,14,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,15.0,0.0,0.0,0.0,0.2,3.646916505762094,8,1.0,2.625,17.333333333333332,2.5,-0.3333333333333333,0.0,0.0,0.1,0.0,10.5,0.0,196,0,0,0.29333333333333333,0.03674387298013706,0.40805826323389727,3.7,3.4
STR,Aston Martin,22,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,11.666666666666666,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,3.0,1.1428571428571428,20.666666666666668,0.5,0.0,0.0,0.0,0.1,0.0,10.5,0.0,484,0,0,0.008695652173913044,0.033631541438631354,0.3886701516226025,3.4,3.1
BEA,Haas F1 Team,15,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,11.0,0.0,0.0,0.0,0.2,5.338539126015656,34,-1.0,2.2058823529411766,15.666666666666666,-0.1666666666666666,-3.0,0.0,0.0,0.1,0.0,10.5,0.0,225,0,0,0.025,0.03348375964240911,0.3877298912612783,3.3,3.1
LAW,Racing Bulls,9,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.70087712549569,42,6.0,0.0,0.0,0.0,1.6,4.505552130427524,34,8.0,-0.3823529411764705,13.333333333333334,4.166666666666667,-3.666666666666666,0.0,0.0,0.1,0.0,10.5,0.0,81,0,0,0.4,0.032732149015208274,0.38291858951094315,3.3,3.0
GAS,Alpine,11,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,12.833333333333334,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,-2.0,-0.859504132231405,11.333333333333334,0.0,3.666666666666667,0.0,0.0,0.1,0.0,10.5,0.0,121,0,0,0.43333333333333335,0.03128211405217236,0.37349373126896335,3.1,2.9
ALO,Aston Martin,21,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,9.833333333333334,0.0,0.0,0.0,0.2,4.037325847637264,121,3.0,-0.4380165289256198,19.666666666666668,-0.5,0.3333333333333333,0.0,0.0,0.1,0.0,10.5,0.0,441,0,0,0.009090909090909092,0.03088510192073111,0.3708791646167966,3.1,3.9
PER,Cadillac,19,15.333333333333334,15.8,19.0,0.0,0.0,0.0515463917525773,0.0,0.0,1.303840481040495,97,18.0,0.0,0.0561797752808988,0.0,1.4,4.449719092257393,89,-10.0,-0.0337078651685393,11.0,2.0,-2.0,0.0,0.0,0.1,0.0,10.5,0.0,361,0,0,0.0,0.03088510192073111,0.3708791646167966,3.1,2.9
OCO,Haas F1 Team,16,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,12.5,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,-1.0,0.8583333333333333,16.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.1,0.0,10.5,0.0,256,0,0,0.023529411764705882,0.021557333016852837,0.3043320781386441,2.2,2.0
ANT,Mercedes,4,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,19.0,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,1.0,-1.2258064516129032,1.0,-0.3333333333333333,-8.333333333333332,0.0,0.0,0.1,0.0,10.5,0.0,16,0,1,2.7199999999999998,0.020817342454492894,0.29854126748882814,2.1,2.0
