Abbreviation,Team,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%
ANT,Mercedes,4,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,10.5,16,0,1,3.7399999999999998,0.2071093929541279,0.913541240516069,20.7,19.5
LEC,Ferrari,1,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,7.25,1,1,1,7.5,0.19478189492915024,0.8832222326623486,19.5,19.1
VER,Red Bull Racing,6,9.666666666666666,8.4,4.333333333333333,6.4,0.6,0.3333333333333333,0.0,8.2,7.82943165242535,121.0,7.5,36,0,0,0.9142857142857144,0.1579699509334127,0.7871078357524077,15.8,16.7
RUS,Mercedes,2,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,13.5,4,1,1,6.233333333333333,0.1442774419989263,0.7488199540402858,14.4,14.6
HAM,Ferrari,3,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,2.0,9,0,1,3.75,0.09936195389998441,0.6099431211767236,9.9,11.7
NOR,McLaren,5,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,3.75,25,0,1,1.6833333333333333,0.07420665008885803,0.5194716185371495,7.4,7.5
PIA,McLaren,7,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,4.0,49,0,0,1.2625,0.07133252621068442,0.5083074238500035,7.1,6.5
HAD,Red Bull Racing,8,5.0,9.8,6.0,6.4,0.0,0.0,0.0,6.0,7.496665925596525,31.0,10.5,64,0,0,0.7111111111111111,0.015825832466951642,0.22205976723945411,1.6,1.4
SAI,Williams,17,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,5.5,289,0,0,0.044444444444444446,0.007806673284401823,0.1505478551017465,0.8,0.6
OCO,Haas F1 Team,13,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,15.0,169,0,0,0.10714285714285714,0.0056506251565017485,0.12602924783572017,0.6,0.5
LAW,Racing Bulls,10,7.0,10.0,10.0,2.7,0.0,0.0,0.0,4.0,5.70087712549569,42.0,10.5,100,0,0,0.24545454545454548,0.004770939997511269,0.1148286992094342,0.5,0.4
BEA,Haas F1 Team,12,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,10.5,144,0,0,0.11538461538461539,0.004488695911482507,0.11104125761316816,0.4,0.4
ALB,Williams,15,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,12.333333333333334,225,0,0,0.05,0.004151497975342704,0.10637288222810024,0.4,0.3
GAS,Alpine,9,6.0,9.2,12.333333333333334,4.3,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,16.25,81,0,0,0.43,0.0034584163601763347,0.09620569302636056,0.3,0.3
COL,Alpine,11,10.0,10.6,12.333333333333334,4.3,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,121,0,0,0.35833333333333334,0.0025781888145362947,0.08185427496207391,0.3,0.2
LIN,Racing Bulls,14,12.666666666666666,13.2,11.666666666666666,2.7,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,196,0,0,0.18000000000000002,0.0017484758717508716,0.06611211851904289,0.2,0.1
ALO,Aston Martin,19,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.0,4.037325847637264,121.0,6.75,361,0,0,0.005,0.00019886885523735974,0.02,0.0,0.2
HUL,Audi,16,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,9.5,256,0,0,0.0058823529411764705,5.6394858192603464e-05,0.01,0.0,0.0
BOR,Audi,18,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,10.5,324,0,0,0.005263157894736842,5.6394858192603464e-05,0.01,0.0,0.0
STR,Aston Martin,20,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,10.0,400,0,0,0.004761904761904762,5.6394858192603464e-05,0.01,0.0,0.0
PER,Cadillac,21,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,441,0,0,0.0,5.6394858192603464e-05,0.01,0.0,0.0
BOT,Cadillac,22,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,484,0,0,0.0,5.6394858192603464e-05,0.01,0.0,0.0
