Abbreviation,GridPosition,TeamName,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,TeamGridInteraction,GridPositionSq,FrontRow,TopFive,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%,RealGrid
ANT,2,Mercedes,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,4.0,6.233333333333333,4,1,1,0.1892809932026691,0.8931539291733325,18.9,18.4,True
HAD,3,Red Bull,5.0,9.8,6.0,6.0,0.0,0.0,0.0,6.0,7.496665925596525,31.0,20.0,1.5,9,0,1,0.17143549228437543,0.8458100985933126,17.1,16.3,True
LEC,4,Ferrari,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,7.75,3.0,16,0,1,0.16683893094458632,0.8332609487391677,16.7,16.9,True
PIA,5,McLaren,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,7.0,1.6833333333333333,25,0,1,0.1640690803038694,0.8256237334916575,16.4,15.6,True
RUS,1,Mercedes,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,10.25,9.35,1,1,1,0.15399348628164786,0.7973403691564369,15.4,16.0,True
NOR,6,McLaren,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,3.75,1.4428571428571428,36,0,0,0.10190030256422812,0.6353513692114146,10.2,10.5,True
HAM,7,Ferrari,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,8.5,1.875,49,0,0,0.030708992342538093,0.3284834709896652,3.1,4.4,True
LAW,8,RB F1 Team,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.70087712549569,42.0,15.0,0.4444444444444444,64,0,0,0.009803740513542093,0.17530041895404153,1.0,0.9,True
BEA,12,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,14.0,0.11538461538461539,144,0,0,0.004274141846058025,0.11104125761316816,0.4,0.3,True
GAS,14,Alpine F1 Team,6.0,9.2,12.333333333333334,6.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,11.5,0.41333333333333333,196,0,0,0.0039530615506491226,0.10637288222810024,0.4,0.3,True
LIN,9,RB F1 Team,12.666666666666666,13.2,11.666666666666666,1.6,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,0.16,81,0,0,0.0016649009061085978,0.06611211851904289,0.2,0.1,True
COL,16,Alpine F1 Team,10.0,10.6,12.333333333333334,3.0,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,0.17647058823529413,256,0,0,0.0011412662255283696,0.05371310896814639,0.1,0.1,True
OCO,13,Haas F1 Team,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,12.5,0.10714285714285714,169,0,0,0.0003957869272002513,0.03,0.0,0.0,True
ALB,15,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,11.25,0.05,225,0,0,0.00018936317202359175,0.02,0.0,0.0,True
ALO,17,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,11.25,0.005555555555555556,289,0,0,0.00018936317202359175,0.02,0.0,0.2,True
PER,18,Cadillac F1 Team,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97.0,18.0,0.0,324,0,0,5.36992543172534e-05,0.01,0.0,0.0,True
HUL,11,Audi,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,7.666666666666667,0.008333333333333333,121,0,0,5.36992543172534e-05,0.01,0.0,0.0,True
BOT,19,Cadillac F1 Team,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97.0,18.0,0.0,361,0,0,5.36992543172534e-05,0.01,0.0,0.0,True
BOR,10,Audi,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,16.0,0.009090909090909092,100,0,0,1.5293740240379395e-19,0.0,0.0,0.0,True
