Abbreviation,Team,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%
ANT,Mercedes,1,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,6.0,1,1,1,9.35,0.18984918610412338,0.8958200400079013,19.0,18.1
RUS,Mercedes,2,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,4.5,4,1,1,6.233333333333333,0.16821158403191327,0.8381402786812538,16.8,17.1
PIA,McLaren,5,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,4.5,25,0,1,1.6833333333333333,0.15396853950093312,0.7983320436682478,15.4,14.3
LEC,Ferrari,4,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,11.0,16,0,1,3.0,0.11088401062029875,0.666459673483884,11.1,11.1
VER,Red Bull Racing,8,9.666666666666666,8.4,4.333333333333333,6.4,0.6,0.3333333333333333,0.0,8.2,7.82943165242535,121.0,2.5,64,0,0,0.7111111111111111,0.09803909686387689,0.6228243491730078,9.8,10.7
HAM,Ferrari,3,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,14.0,9,0,1,3.75,0.08813215239094921,0.5873809725939054,8.8,10.6
NOR,McLaren,6,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,2.0,36,0,0,1.4428571428571428,0.08218565535991733,0.5652411603806684,8.2,8.3
OCO,Haas F1 Team,13,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,8.0,169,0,0,0.10714285714285714,0.05705824559223175,0.4624567199242475,5.7,5.2
HAD,Red Bull Racing,9,5.0,9.8,6.0,6.4,0.0,0.0,0.0,6.0,7.496665925596525,31.0,11.0,81,0,0,0.64,0.01609232905354298,0.23053473171702038,1.6,1.4
SAI,Williams,17,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,7.5,289,0,0,0.044444444444444446,0.012984672196373547,0.2048721907206117,1.3,1.1
ALB,Williams,18,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,9.5,324,0,0,0.042105263157894736,0.00879707513746068,0.16537963633513342,0.9,0.7
BEA,Haas F1 Team,10,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,8.0,100,0,0,0.13636363636363635,0.005179976080773402,0.12358797937692093,0.5,0.4
GAS,Alpine,7,6.0,9.2,12.333333333333334,4.3,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,16.5,49,0,0,0.5375,0.00290937379392212,0.08998822888580922,0.3,0.2
COL,Alpine,12,10.0,10.6,12.333333333333334,4.3,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,144,0,0,0.33076923076923076,0.0024490160699006678,0.08185427496207391,0.2,0.2
LIN,Racing Bulls,15,12.666666666666666,13.2,11.666666666666666,2.7,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,225,0,0,0.16875,0.0016608735107407637,0.06611211851904289,0.2,0.1
LAW,Racing Bulls,14,7.0,10.0,10.0,2.7,0.0,0.0,0.0,4.0,5.70087712549569,42.0,12.0,196,0,0,0.18000000000000002,0.0011950311672657512,0.055163846905400216,0.1,0.1
ALO,Aston Martin,19,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,12.0,361,0,0,0.005,0.0001889051025018274,0.02,0.0,0.2
HUL,Audi,11,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,12.5,121,0,0,0.008333333333333333,5.356935581861006e-05,0.01,0.0,0.0
STR,Aston Martin,21,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,12.0,441,0,0,0.004545454545454546,5.356935581861006e-05,0.01,0.0,0.0
BOT,Cadillac,20,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,400,0,0,0.0,5.356935581861006e-05,0.01,0.0,0.0
PER,Cadillac,22,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,484,0,0,0.0,5.356935581861006e-05,0.01,0.0,0.0
BOR,Audi,16,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,14.0,256,0,0,0.0058823529411764705,1.5256744682040175e-19,0.0,0.0,0.0
