Abbreviation,Team,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%
ANT,Mercedes,1,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,6.0,1,1,1,9.35,0.20407485305393505,0.8958200400079013,20.4,19.5
RUS,Mercedes,2,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,6.75,4,1,1,6.233333333333333,0.19342815453804113,0.8698059643787228,19.3,19.6
PIA,McLaren,3,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,4.666666666666667,9,0,1,2.525,0.18872623037627873,0.8581126391428272,18.9,17.6
LEC,Ferrari,4,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,3.75,16,0,1,3.0,0.1247222518889481,0.68329103351301,12.5,12.5
NOR,McLaren,5,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,4.75,25,0,1,1.6833333333333333,0.11028970031140506,0.6386027419519371,11.0,11.1
VER,Red Bull Racing,11,9.666666666666666,8.4,4.333333333333333,6.4,0.6,0.3333333333333333,0.0,8.2,7.82943165242535,121.0,1.0,121,0,0,0.5333333333333333,0.09952775893963366,0.6035397472284532,10.0,11.0
HAM,Ferrari,6,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,6.5,36,0,0,2.142857142857143,0.03293020906002142,0.3284834709896652,3.3,4.7
HAD,Red Bull Racing,8,5.0,9.8,6.0,6.4,0.0,0.0,0.0,6.0,7.496665925596525,31.0,8.0,64,0,0,0.7111111111111111,0.016159362807396268,0.22205976723945411,1.6,1.4
OCO,Haas F1 Team,12,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,11.5,144,0,0,0.11538461538461539,0.01236732834773863,0.19168507229633253,1.2,1.1
GAS,Alpine,7,6.0,9.2,12.333333333333334,4.3,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,14.25,49,0,0,0.5375,0.004238991036827004,0.10637288222810024,0.4,0.3
SAI,Williams,16,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,10.5,256,0,0,0.047058823529411764,0.003031069032787953,0.08845334436275906,0.3,0.2
BEA,Haas F1 Team,18,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,10.0,324,0,0,0.07894736842105263,0.0028504002589868106,0.08551351722853127,0.3,0.2
ALB,Williams,17,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,16.25,289,0,0,0.044444444444444446,0.0026325242938760717,0.08185427496207391,0.3,0.2
LIN,Racing Bulls,10,12.666666666666666,13.2,11.666666666666666,2.7,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,100,0,0,0.24545454545454548,0.0017853251025248035,0.06611211851904289,0.2,0.1
COL,Alpine,15,10.0,10.6,12.333333333333334,4.3,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,225,0,0,0.26875,0.0015219354013181379,0.060555622551571944,0.2,0.1
LAW,Racing Bulls,14,7.0,10.0,10.0,2.7,0.0,0.0,0.0,4.0,5.70087712549569,42.0,14.0,196,0,0,0.18000000000000002,0.0012805119898967306,0.05506777888192203,0.1,0.1
ALO,Aston Martin,21,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,8.0,441,0,0,0.004545454545454546,0.00020306002793741591,0.02,0.0,0.2
HUL,Audi,13,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,13.666666666666666,169,0,0,0.0071428571428571435,5.758338311169283e-05,0.01,0.0,0.0
BOT,Cadillac,20,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,400,0,0,0.0,5.758338311169283e-05,0.01,0.0,0.0
PER,Cadillac,19,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,361,0,0,0.0,5.758338311169283e-05,0.01,0.0,0.0
STR,Aston Martin,22,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,15.5,484,0,0,0.004347826086956522,5.758338311169283e-05,0.01,0.0,0.0
BOR,Audi,9,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,19.0,81,0,0,0.01,1.6399954052798177e-19,0.0,0.0,0.0
