Abbreviation,GridPosition,TeamName,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,TeamGridInteraction,GridPositionSq,FrontRow,TopFive,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%,RealGrid
ANT,1,Mercedes,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,10.5,9.35,1,1,1,0.2526445831412622,0.913541240516069,25.3,23.9,True
LEC,3,Ferrari,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,4.5,3.75,9,0,1,0.23148755947811891,0.8706385113079242,23.1,22.8,True
VER,2,Red Bull,9.666666666666666,8.4,4.333333333333333,8.2,0.27,0.09999999999999999,0.0,8.2,7.82943165242535,121.0,1.0,2.733333333333333,4,1,1,0.17653496643035188,0.7500747902827435,17.7,18.8,True
PIA,7,McLaren,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,19.0,1.2625,49,0,0,0.12222155557765446,0.6127438435201329,12.2,11.2,True
RUS,5,Mercedes,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,4.5,3.1166666666666667,25,0,1,0.07095964251324803,0.4543640301365565,7.1,7.5,True
NOR,4,McLaren,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,18.0,2.02,16,0,1,0.06640069549901993,0.43806908757174534,6.6,6.8,True
HAM,6,Ferrari,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,6.0,2.142857142857143,36,0,0,0.039341146794461365,0.3284834709896652,3.9,5.5,True
HAD,22,Red Bull,5.0,9.8,6.0,6.0,0.0,0.0,0.0,6.0,7.496665925596525,31.0,10.5,0.2608695652173913,484,0,0,0.011681000649011977,0.16844638265522482,1.2,1.0,True
LAW,11,RB F1 Team,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.70087712549569,42.0,10.5,0.3333333333333333,121,0,0,0.00968370359715459,0.15193942585303283,1.0,0.8,True
BEA,12,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,10.5,0.11538461538461539,144,0,0,0.005475583174808312,0.11104125761316816,0.5,0.4,True
COL,8,Alpine F1 Team,10.0,10.6,12.333333333333334,3.0,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,0.3333333333333333,64,0,0,0.005475583174808312,0.11104125761316816,0.5,0.4,True
GAS,9,Alpine F1 Team,6.0,9.2,12.333333333333334,6.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,13.0,0.62,81,0,0,0.004382296253657993,0.09823892830436493,0.4,0.3,True
LIN,16,RB F1 Team,12.666666666666666,13.2,11.666666666666666,1.6,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,0.09411764705882353,256,0,0,0.0021328967819865823,0.06611211851904289,0.2,0.1,True
OCO,14,Haas F1 Team,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,8.5,0.1,196,0,0,0.0005070407855989899,0.03,0.1,0.0,True
ALO,17,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,7.0,0.005555555555555556,289,0,0,0.0002425922760651951,0.02,0.0,0.3,True
SAI,13,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,4.0,0.05714285714285715,169,0,0,0.0002425922760651951,0.02,0.0,0.0,True
ALB,15,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,11.5,0.05,225,0,0,0.0002425922760651951,0.02,0.0,0.0,True
HUL,10,Audi,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,15.0,0.009090909090909092,100,0,0,6.879386413216235e-05,0.01,0.0,0.0,True
STR,18,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,11.0,0.005263157894736842,324,0,0,6.879386413216235e-05,0.01,0.0,0.0,True
BOT,19,Cadillac F1 Team,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97.0,18.0,0.0,361,0,0,6.879386413216235e-05,0.01,0.0,0.0,True
PER,20,Cadillac F1 Team,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97.0,18.0,0.0,400,0,0,6.879386413216235e-05,0.01,0.0,0.0,True
BOR,21,Audi,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,10.5,0.004545454545454546,441,0,0,6.879386413216235e-05,0.01,0.0,0.0,True
