Abbreviation,GridPosition,TeamName,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,TeamGridInteraction,GridPositionSq,FrontRow,TopFive,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%,RealGrid
ANT,2,Mercedes,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,3.0,6.233333333333333,4,1,1,0.22808269234660453,0.8931539291733325,22.8,21.6,True
RUS,1,Mercedes,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,6.75,9.35,1,1,1,0.21735823121237166,0.8698059643787228,21.7,21.9,True
PIA,4,McLaren,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,6.666666666666667,2.02,16,0,1,0.1977024577764637,0.8256237334916575,19.8,18.3,True
NOR,3,McLaren,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,12.0,2.525,9,0,1,0.1025065608051371,0.5752928092247479,10.3,10.3,True
LEC,8,Ferrari,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,8.25,1.6666666666666667,64,0,0,0.08691421774813873,0.5253823579366725,8.7,8.8,True
HAM,5,Ferrari,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,4.0,2.5,25,0,1,0.08141646622097078,0.506835781804538,8.1,10.1,True
VER,6,Red Bull,9.666666666666666,8.4,4.333333333333333,8.2,0.27,0.09999999999999999,0.0,8.2,7.82943165242535,121.0,1.25,1.1714285714285713,36,0,0,0.04613462783501244,0.3708432623816814,4.6,5.5,True
HAD,7,Red Bull,5.0,9.8,6.0,6.0,0.0,0.0,0.0,6.0,7.496665925596525,31.0,16.0,0.75,49,0,0,0.024029945877645016,0.25905356132691026,2.4,2.1,True
GAS,14,Alpine F1 Team,6.0,9.2,12.333333333333334,6.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,12.5,0.41333333333333333,196,0,0,0.004763420279174556,0.10637288222810024,0.5,0.4,True
BEA,16,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,11.0,0.08823529411764706,256,0,0,0.0032030391853778042,0.08551351722853127,0.3,0.2,True
COL,10,Alpine F1 Team,10.0,10.6,12.333333333333334,3.0,0.0,0.0,0.0,3.0,4.33589667773576,34.0,13.0,0.2727272727272727,100,0,0,0.0029582085684841035,0.08185427496207391,0.3,0.2,True
LIN,9,RB F1 Team,12.666666666666666,13.2,11.666666666666666,1.6,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,0.16,81,0,0,0.0020061976362780185,0.06611211851904289,0.2,0.1,True
LAW,12,RB F1 Team,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.70087712549569,42.0,19.0,0.3076923076923077,144,0,0,0.0014389312757230961,0.05506777888192203,0.1,0.1,True
OCO,17,Haas F1 Team,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,8.25,0.08333333333333333,289,0,0,0.0004769213560432116,0.03,0.0,0.0,True
ALO,19,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,6.0,0.005,361,0,0,0.00022818171743313202,0.02,0.0,0.3,True
ALB,18,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,14.25,0.042105263157894736,324,0,0,0.00022818171743313202,0.02,0.0,0.0,True
SAI,15,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,8.25,0.05,225,0,0,0.00022818171743313202,0.02,0.0,0.0,True
HUL,11,Audi,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,11.333333333333334,0.008333333333333333,121,0,0,6.470734485511708e-05,0.01,0.0,0.0,True
BOR,13,Audi,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,14.0,0.0071428571428571435,169,0,0,6.470734485511708e-05,0.01,0.0,0.0,True
PER,20,Cadillac F1 Team,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97.0,18.0,0.0,400,0,0,6.470734485511708e-05,0.01,0.0,0.0,True
STR,21,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,10.75,0.004545454545454546,441,0,0,6.470734485511708e-05,0.01,0.0,0.0,True
BOT,22,Cadillac F1 Team,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97.0,18.0,0.0,484,0,0,6.470734485511708e-05,0.01,0.0,0.0,True
