Abbreviation,Team,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%
ANT,Mercedes,1,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,10.5,1,1,1,9.35,0.2051754989163979,0.913541240516069,20.5,19.5
VER,Red Bull Racing,2,9.666666666666666,8.4,4.333333333333333,6.4,0.6,0.3333333333333333,0.0,8.2,7.82943165242535,121.0,1.0,4,1,1,2.1333333333333333,0.16061918884342347,0.7984499891415981,16.1,17.1
HAM,Ferrari,3,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,7.0,9,0,1,3.75,0.12856395125571296,0.7064390536243417,12.9,14.9
HAD,Red Bull Racing,5,5.0,9.8,6.0,6.4,0.0,0.0,0.0,6.0,7.496665925596525,31.0,10.5,25,0,1,1.0666666666666667,0.10859925751323174,0.6438191710522846,10.9,10.0
PIA,McLaren,7,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,10.5,49,0,0,1.2625,0.10200382799021204,0.6220111823340975,10.2,9.4
LEC,Ferrari,4,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,20.0,16,0,1,3.0,0.09887764258729069,0.6114530148723546,9.9,10.0
NOR,McLaren,8,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,3.0,64,0,0,1.1222222222222222,0.06328651977385047,0.4783880266203525,6.3,6.5
OCO,Haas F1 Team,17,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,9.0,289,0,0,0.08333333333333333,0.050277971111628336,0.42151874546295776,5.0,4.6
RUS,Mercedes,6,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,14.0,36,0,0,2.6714285714285713,0.039597874728657986,0.36963974869578636,4.0,4.3
GAS,Alpine,9,6.0,9.2,12.333333333333334,4.3,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,6.0,81,0,0,0.43,0.019511298128021815,0.250447398261961,2.0,1.7
SAI,Williams,12,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,2.0,144,0,0,0.06153846153846154,0.008197236104835205,0.1554448106131252,0.8,0.7
LAW,Racing Bulls,10,7.0,10.0,10.0,2.7,0.0,0.0,0.0,4.0,5.70087712549569,42.0,10.5,100,0,0,0.24545454545454548,0.004726391113059668,0.1148286992094342,0.5,0.4
ALB,Williams,11,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,10.5,121,0,0,0.06666666666666667,0.004112733160924356,0.10637288222810024,0.4,0.3
BEA,Haas F1 Team,19,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,10.5,361,0,0,0.075,0.002765501404744029,0.08551351722853127,0.3,0.2
LIN,Racing Bulls,15,12.666666666666666,13.2,11.666666666666666,2.7,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,225,0,0,0.16875,0.0017321493931915786,0.06611211851904289,0.2,0.1
COL,Alpine,14,10.0,10.6,12.333333333333334,4.3,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,196,0,0,0.2866666666666667,0.0014766047248996035,0.060555622551571944,0.1,0.1
ALO,Aston Martin,21,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,13.0,441,0,0,0.004545454545454546,0.00019701190762166712,0.02,0.0,0.2
HUL,Audi,13,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,10.5,169,0,0,0.0071428571428571435,5.5868268459218175e-05,0.01,0.0,0.0
PER,Cadillac,18,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,324,0,0,0.0,5.5868268459218175e-05,0.01,0.0,0.0
BOR,Audi,16,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,10.5,256,0,0,0.0058823529411764705,5.5868268459218175e-05,0.01,0.0,0.0
BOT,Cadillac,20,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,400,0,0,0.0,5.5868268459218175e-05,0.01,0.0,0.0
STR,Aston Martin,22,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,8.0,484,0,0,0.004347826086956522,5.5868268459218175e-05,0.01,0.0,0.0
