Abbreviation,GridPosition,TeamName,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%
ANT,3,Mercedes,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,18.0,9,0,1,3.4,0.16768577301133075,0.8804903683892498,16.8,15.9
RUS,1,Mercedes,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,5.6,1,1,1,4.3,0.16008092896210813,0.8582987259440451,16.0,16.1
HAM,2,Ferrari,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,3.4,4,1,1,3.6666666666666665,0.13780339791641552,0.7903958469871506,13.8,15.6
NOR,4,McLaren,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,7.4,16,0,1,1.8800000000000001,0.12750275310972636,0.7573339909733834,12.8,12.7
VER,5,Red Bull Racing,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,3.0,25,0,1,1.4000000000000001,0.10666910645112623,0.6865512331278778,10.7,11.5
LEC,10,Ferrari,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,8.6,100,0,0,0.9636363636363636,0.10375676668329019,0.6761775171404711,10.4,10.4
PIA,7,McLaren,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,7.0,49,0,0,0.875,0.09409306248162286,0.6407791503893809,9.4,8.7
HAD,6,Red Bull Racing,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,7.0,36,0,0,1.4285714285714286,0.08291123918118679,0.5977079928617324,8.3,7.6
LIN,11,Racing Bulls,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,121,0,0,0.3666666666666667,0.007547725346030268,0.15997441793313713,0.8,0.6
GAS,14,Alpine,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,10.0,196,0,0,0.3466666666666667,0.0024692194829851717,0.08652856918694804,0.2,0.2
COL,13,Alpine,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,15.0,169,0,0,0.31428571428571433,0.00229114523066451,0.08303871703057972,0.2,0.2
SAI,16,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,7.2,256,0,0,0.047058823529411764,0.0022119012518806666,0.08144657838081763,0.2,0.2
BEA,15,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,17.0,225,0,0,0.025,0.0011779475323019477,0.05759316701783399,0.1,0.1
LAW,8,Racing Bulls,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,11.0,64,0,0,0.4444444444444444,0.0011569257303662504,0.05702557908212088,0.1,0.1
OCO,17,Haas F1 Team,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,10.0,289,0,0,0.022222222222222223,0.0010425795031576892,0.053853228025412,0.1,0.1
ALB,18,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,17.75,324,0,0,0.042105263157894736,0.000577057421899994,0.03889754189640356,0.1,0.0
PER,19,Cadillac,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,361,0,0,0.0,0.00024624441994128564,0.024350237920584834,0.0,0.0
HUL,9,Audi,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,10.333333333333334,81,0,0,0.0,0.00024624441994128564,0.024350237920584834,0.0,0.0
BOT,20,Cadillac,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,400,0,0,0.0,0.00024624441994128564,0.024350237920584834,0.0,0.0
STR,21,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,11.5,441,0,0,0.009090909090909092,0.0002425261695578674,0.024350237920584834,0.0,0.0
BOR,12,Audi,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,12.0,144,0,0,0.0,2.0605637262510075e-05,0.0062222007348675164,0.0,0.0
ALO,22,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,10.8,484,0,0,0.008695652173913044,2.0605637262510075e-05,0.0062222007348675164,0.0,0.1
