Abbreviation,GridPosition,TeamName,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,TeamGridInteraction,GridPositionSq,FrontRow,TopFive,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%,RealGrid
RUS,1,Mercedes,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,7.833333333333333,9.35,1,1,1,0.1813577408934259,0.8931539291733325,18.1,18.1,True
LEC,2,Ferrari,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,5.333333333333333,5.0,4,1,1,0.1813577408934259,0.8931539291733325,18.1,17.8,True
ANT,4,Mercedes,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,19.0,3.7399999999999998,16,0,1,0.17738026990577346,0.882326617317269,17.7,16.7,True
VER,5,Red Bull,9.666666666666666,8.4,4.333333333333333,8.2,0.27,0.09999999999999999,0.0,8.2,7.82943165242535,121.0,4.666666666666667,1.3666666666666665,25,0,1,0.1330371899128872,0.7532109831862195,13.3,14.1,True
NOR,6,McLaren,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,6.666666666666667,1.4428571428571428,36,0,0,0.11390883159055619,0.6915729977368754,11.4,11.3,True
HAM,3,Ferrari,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,4.166666666666667,3.75,9,0,1,0.11045920414962025,0.6799743178414743,11.0,12.7,True
PIA,7,McLaren,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,6.666666666666667,1.2625,49,0,0,0.07027420013960863,0.5302360002817974,7.0,6.4,True
HAD,8,Red Bull,5.0,9.8,6.0,6.0,0.0,0.0,0.0,6.0,7.496665925596525,31.0,12.0,0.6666666666666666,64,0,0,0.014438577263309858,0.22205976723945411,1.4,1.3,True
LAW,9,RB F1 Team,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.70087712549569,42.0,6.0,0.4,81,0,0,0.007515234032459213,0.15506002149764928,0.8,0.6,True
BEA,13,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,11.0,0.10714285714285714,169,0,0,0.0040952273989241185,0.11104125761316816,0.4,0.3,True
GAS,11,Alpine F1 Team,6.0,9.2,12.333333333333334,6.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,12.833333333333334,0.5166666666666667,121,0,0,0.003277550375044938,0.09823892830436493,0.3,0.3,True
LIN,10,RB F1 Team,12.666666666666666,13.2,11.666666666666666,1.6,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,0.14545454545454548,100,0,0,0.001595208594557477,0.06611211851904289,0.2,0.1,True
OCO,15,Haas F1 Team,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,12.5,0.09375,225,0,0,0.0003792193911162139,0.03,0.0,0.0,True
SAI,17,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,9.666666666666666,0.044444444444444446,289,0,0,0.00018143647973064165,0.02,0.0,0.0,True
ALB,18,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,13.75,0.042105263157894736,324,0,0,0.00018143647973064165,0.02,0.0,0.0,True
ALO,21,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,9.833333333333334,0.004545454545454546,441,0,0,0.00018143647973064165,0.02,0.0,0.2,True
COL,16,Alpine F1 Team,10.0,10.6,12.333333333333334,3.0,0.0,0.0,0.0,3.0,4.33589667773576,34.0,15.0,0.17647058823529413,256,0,0,0.00012223893142138971,0.016095212289221932,0.0,0.0,True
BOR,12,Audi,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,8.0,0.007692307692307693,144,0,0,5.145141773538251e-05,0.01,0.0,0.0,True
HUL,14,Audi,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,11.666666666666666,0.006666666666666667,196,0,0,5.145141773538251e-05,0.01,0.0,0.0,True
PER,19,Cadillac F1 Team,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97.0,18.0,0.0,361,0,0,5.145141773538251e-05,0.01,0.0,0.0,True
BOT,20,Cadillac F1 Team,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97.0,18.0,0.0,400,0,0,5.145141773538251e-05,0.01,0.0,0.0,True
STR,22,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,11.666666666666666,0.004347826086956522,484,0,0,5.145141773538251e-05,0.01,0.0,0.0,True
