Abbreviation,Team,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%
ANT,Mercedes,1,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,10.5,1,1,1,9.35,0.18752123983959837,0.913541240516069,18.8,17.8
LEC,Ferrari,2,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,7.25,4,1,1,5.0,0.18752123983959837,0.913541240516069,18.8,18.5
VER,Red Bull Racing,7,9.666666666666666,8.4,4.333333333333333,6.4,0.6,0.3333333333333333,0.0,8.2,7.82943165242535,121.0,7.5,49,0,0,0.8,0.1430293461532917,0.7871078357524077,14.3,15.2
RUS,Mercedes,4,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,13.5,16,0,1,3.7399999999999998,0.11710415246742921,0.7051234595406931,11.7,12.0
HAD,Red Bull Racing,5,5.0,9.8,6.0,6.4,0.0,0.0,0.0,6.0,7.496665925596525,31.0,10.5,25,0,1,1.0666666666666667,0.09925486971930772,0.6438191710522846,9.9,9.2
NOR,McLaren,6,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,3.75,36,0,0,1.4428571428571428,0.09689411436207923,0.6353513692114146,9.7,9.7
HAM,Ferrari,3,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,2.0,9,0,1,3.75,0.08996442180841577,0.6099431211767236,9.0,10.7
PIA,McLaren,8,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,4.0,64,0,0,1.1222222222222222,0.04482040212683744,0.41577853372107204,4.5,4.1
SAI,Williams,15,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,5.5,225,0,0,0.05,0.011805834436970643,0.1996197834867715,1.2,1.0
OCO,Haas F1 Team,17,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,15.0,289,0,0,0.08333333333333333,0.005116195939267337,0.12602924783572017,0.5,0.4
LAW,Racing Bulls,10,7.0,10.0,10.0,2.7,0.0,0.0,0.0,4.0,5.70087712549569,42.0,10.5,100,0,0,0.24545454545454548,0.004319710326859959,0.1148286992094342,0.4,0.3
ALB,Williams,16,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,12.333333333333334,256,0,0,0.047058823529411764,0.003758854373641435,0.10637288222810024,0.4,0.3
BEA,Haas F1 Team,14,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,10.5,196,0,0,0.1,0.003436571566647829,0.1012556736715623,0.3,0.3
GAS,Alpine,12,6.0,9.2,12.333333333333334,4.3,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,16.25,144,0,0,0.33076923076923076,0.0023493765277568016,0.08214371601514299,0.2,0.2
LIN,Racing Bulls,9,12.666666666666666,13.2,11.666666666666666,2.7,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,81,0,0,0.27,0.0015831071619864508,0.06611211851904289,0.2,0.1
COL,Alpine,19,10.0,10.6,12.333333333333334,4.3,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,361,0,0,0.215,0.001085197760862625,0.05371310896814639,0.1,0.1
ALO,Aston Martin,22,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,6.75,484,0,0,0.004347826086956522,0.00018006008210284813,0.02,0.0,0.2
BOR,Audi,11,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,10.5,121,0,0,0.008333333333333333,5.106110146920094e-05,0.01,0.0,0.0
HUL,Audi,13,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,9.5,169,0,0,0.0071428571428571435,5.106110146920094e-05,0.01,0.0,0.0
BOT,Cadillac,18,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,324,0,0,0.0,5.106110146920094e-05,0.01,0.0,0.0
PER,Cadillac,20,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,400,0,0,0.0,5.106110146920094e-05,0.01,0.0,0.0
STR,Aston Martin,21,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,10.0,441,0,0,0.004545454545454546,5.106110146920094e-05,0.01,0.0,0.0
