Abbreviation,GridPosition,TeamName,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,TeamGridInteraction,GridPositionSq,FrontRow,TopFive,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%,RealGrid
ANT,1,Mercedes,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,10.5,9.35,1,1,1,0.21409649868857078,0.913541240516069,21.4,20.3,True
RUS,4,Mercedes,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,8.0,3.7399999999999998,16,0,1,0.19564413649133375,0.869360006088065,19.6,19.7,True
NOR,3,McLaren,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,9.5,2.525,9,0,1,0.15917508657543822,0.7761116438636954,15.9,15.8,True
VER,2,Red Bull Racing,9.666666666666666,8.4,4.333333333333333,6.4,0.27,0.09999999999999999,0.0,8.2,7.82943165242535,121.0,1.75,2.1333333333333333,4,1,1,0.13156123103976386,0.698897131096601,13.2,14.1,True
LEC,5,Ferrari,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,5.0,2.5,25,0,1,0.12139987866759583,0.6686716891058323,12.1,12.1,True
PIA,7,McLaren,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,11.0,1.2625,49,0,0,0.10643893905886954,0.6220111823340975,10.6,9.8,True
HAM,6,Ferrari,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,7.0,2.142857142857143,36,0,0,0.03333854095885283,0.3284834709896652,3.3,4.7,True
HAD,10,Red Bull Racing,5.0,9.8,6.0,6.4,0.0,0.0,0.0,6.0,7.496665925596525,31.0,10.5,0.5818181818181819,100,0,0,0.017680881668200973,0.23175016482005759,1.8,1.5,True
LIN,8,Racing Bulls,12.666666666666666,13.2,11.666666666666666,2.7,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,0.30000000000000004,64,0,0,0.005841256372551545,0.12602924783572017,0.6,0.5,True
LAW,11,Racing Bulls,7.0,10.0,10.0,2.7,0.0,0.0,0.0,4.0,5.70087712549569,42.0,10.5,0.225,121,0,0,0.0049318938863707525,0.1148286992094342,0.5,0.4,True
GAS,12,Alpine,6.0,9.2,12.333333333333334,4.3,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,9.75,0.33076923076923076,144,0,0,0.003184696721248701,0.0902776699388783,0.3,0.2,True
BEA,16,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,10.5,0.08823529411764706,256,0,0,0.0028857449890509345,0.08551351722853127,0.3,0.2,True
COL,13,Alpine,10.0,10.6,12.333333333333334,4.3,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,0.3071428571428571,169,0,0,0.00248331659579474,0.07873367931745745,0.2,0.2,True
OCO,18,Haas F1 Team,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,7.75,0.07894736842105263,324,0,0,0.000429677357572115,0.03,0.0,0.0,True
ALO,21,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,7.25,0.004545454545454546,441,0,0,0.0002055779556746287,0.02,0.0,0.2,True
ALB,17,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,12.0,0.044444444444444446,289,0,0,0.0002055779556746287,0.02,0.0,0.0,True
SAI,15,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,9.5,0.05,225,0,0,0.0002055779556746287,0.02,0.0,0.0,True
BOR,9,Audi,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,10.5,0.01,81,0,0,5.829741235226877e-05,0.01,0.0,0.0,True
HUL,14,Audi,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,18.0,0.006666666666666667,196,0,0,5.829741235226877e-05,0.01,0.0,0.0,True
BOT,19,Cadillac,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97.0,18.0,0.0,361,0,0,5.829741235226877e-05,0.01,0.0,0.0,True
PER,20,Cadillac,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97.0,18.0,0.0,400,0,0,5.829741235226877e-05,0.01,0.0,0.0,True
STR,22,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,12.75,0.004347826086956522,484,0,0,5.829741235226877e-05,0.01,0.0,0.0,True
