Abbreviation,Team,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%
ANT,Mercedes,4,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,10.5,16,0,1,3.7399999999999998,0.17844035690433677,0.913541240516069,17.8,16.9
LEC,Ferrari,3,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,8.75,9,0,1,3.75,0.17844035690433677,0.913541240516069,17.8,17.6
NOR,McLaren,1,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,6.5,1,1,1,5.05,0.16962332046497983,0.8884316469965474,17.0,16.8
PIA,McLaren,5,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,3.0,25,0,1,1.6833333333333333,0.13965238682172057,0.7983320436682478,14.0,13.0
HAM,Ferrari,2,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,2.75,4,1,1,5.0,0.12236861531574046,0.74237867318159,12.2,14.0
VER,Red Bull,6,9.666666666666666,8.4,4.333333333333333,1.0,0.6,0.3333333333333333,0.0,8.2,7.82943165242535,121.0,4.0,36,0,0,0.14285714285714285,0.10093201374588189,0.6677638092997794,10.1,10.9
RUS,Mercedes,7,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,6.25,49,0,0,2.3375,0.06781155220812984,0.5365670368924322,6.8,7.1
HAD,Red Bull,8,5.0,9.8,6.0,1.0,0.0,0.0,0.0,6.0,7.496665925596525,31.0,10.5,64,0,0,0.1111111111111111,0.016173874322898067,0.2439240921321702,1.6,1.4
SAI,Williams,18,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,5.25,324,0,0,0.042105263157894736,0.006726037613430452,0.1505478551017465,0.7,0.6
OCO,Haas F1 Team,15,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,11.75,225,0,0,0.09375,0.004868439597435937,0.12602924783572017,0.5,0.4
LAW,RB F1 Team,11,7.0,10.0,10.0,1.0,0.0,0.0,0.0,4.0,5.70087712549569,42.0,10.5,121,0,0,0.08333333333333333,0.004110524509690609,0.1148286992094342,0.4,0.3
BEA,Haas F1 Team,17,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,10.5,289,0,0,0.08333333333333333,0.0024051461323997777,0.08551351722853127,0.2,0.2
GAS,Alpine F1 Team,12,6.0,9.2,12.333333333333334,1.0,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,14.25,144,0,0,0.07692307692307693,0.002235605878428438,0.08214371601514299,0.2,0.2
ALB,Williams,19,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,14.0,361,0,0,0.04,0.0022213040445467442,0.08185427496207391,0.2,0.2
COL,Alpine F1 Team,13,10.0,10.6,12.333333333333334,1.0,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,169,0,0,0.07142857142857142,0.0020697391240603767,0.07873367931745745,0.2,0.2
LIN,RB F1 Team,9,12.666666666666666,13.2,11.666666666666666,1.0,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,81,0,0,0.1,0.0015064437886839377,0.06611211851904289,0.2,0.1
ALO,Aston Martin,16,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,8.0,256,0,0,0.0058823529411764705,0.00017134051237150362,0.02,0.0,0.2
HUL,Audi,10,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,13.5,100,0,0,0.009090909090909092,4.858842218559578e-05,0.01,0.0,0.0
BOR,Audi,14,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,10.5,196,0,0,0.006666666666666667,4.858842218559578e-05,0.01,0.0,0.0
STR,Aston Martin,20,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,12.5,400,0,0,0.004761904761904762,4.858842218559578e-05,0.01,0.0,0.0
BOT,Cadillac F1 Team,21,19.33333333333333,19.0,20.33333333333333,1.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,441,0,0,0.045454545454545456,4.858842218559578e-05,0.01,0.0,0.0
PER,Cadillac F1 Team,22,15.333333333333334,15.8,19.0,1.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,484,0,0,0.043478260869565216,4.858842218559578e-05,0.01,0.0,0.0
