Abbreviation,Team,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%
ANT,Mercedes,3,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,10.5,9,0,1,4.675,0.1941695302967976,0.913541240516069,19.4,18.5
NOR,McLaren,1,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,6.25,1,1,1,5.05,0.18457528909631904,0.8884316469965474,18.5,18.3
PIA,McLaren,4,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,6.5,16,0,1,2.02,0.16153970367499879,0.8256237334916575,16.2,15.0
RUS,Mercedes,2,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,10.75,4,1,1,6.233333333333333,0.15161944039513645,0.7973403691564369,15.2,15.4
LEC,Ferrari,6,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,7.5,36,0,0,2.142857142857143,0.10669708136462512,0.6572225567158736,10.7,10.7
VER,Red Bull,7,9.666666666666666,8.4,4.333333333333333,1.0,0.6,0.3333333333333333,0.0,8.2,7.82943165242535,121.0,1.25,49,0,0,0.125,0.08513230191361038,0.5804709242198541,8.5,9.4
HAM,Ferrari,5,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,5.0,25,0,1,2.5,0.06667210897512134,0.5074553900746569,6.7,8.3
GAS,Alpine F1 Team,11,6.0,9.2,12.333333333333334,1.0,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,6.75,121,0,0,0.08333333333333333,0.01998376412990221,0.2615779163446744,2.0,1.8
SAI,Williams,17,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,6.25,289,0,0,0.044444444444444446,0.007273374626523713,0.15003180705626287,0.7,0.6
OCO,Haas F1 Team,15,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,10.75,225,0,0,0.09375,0.005705832963587766,0.1312816550695604,0.6,0.5
LAW,Red Bull,8,7.0,10.0,10.0,1.0,0.0,0.0,0.0,4.0,5.70087712549569,42.0,13.0,64,0,0,0.1111111111111111,0.004356295461092679,0.11317306920239192,0.4,0.4
ALB,Williams,16,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,11.333333333333334,256,0,0,0.047058823529411764,0.0038921190410660836,0.10637288222810024,0.4,0.3
BEA,Haas F1 Team,20,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,10.5,400,0,0,0.07142857142857142,0.0026171551263685817,0.08551351722853127,0.3,0.2
TSU,RB F1 Team,12,10.5,10.5,10.5,1.0,0.0,0.0,0.1,0.0,10.5,0.0,10.5,144,0,0,0.07692307692307693,0.0018595513202735515,0.07873367931745745,0.2,0.1
COL,Alpine F1 Team,14,10.0,10.6,12.333333333333334,1.0,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,196,0,0,0.06666666666666667,0.0018164168729209208,0.06995151161755286,0.2,0.1
LIN,RB F1 Team,10,12.666666666666666,13.2,11.666666666666666,1.0,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,100,0,0,0.09090909090909091,0.001639233903931849,0.06611211851904289,0.2,0.1
ALO,Aston Martin,18,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,6.0,324,0,0,0.005263157894736842,0.00018644384815831382,0.02,0.0,0.2
BOR,Audi,9,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,10.5,81,0,0,0.01,5.287139791307121e-05,0.01,0.0,0.0
HUL,Audi,13,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,11.5,169,0,0,0.0071428571428571435,5.287139791307121e-05,0.01,0.0,0.0
STR,Aston Martin,19,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,11.5,361,0,0,0.005,5.287139791307121e-05,0.01,0.0,0.0
BOT,Cadillac F1 Team,21,19.33333333333333,19.0,20.33333333333333,1.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,441,0,0,0.045454545454545456,5.287139791307121e-05,0.01,0.0,0.0
PER,Cadillac F1 Team,22,15.333333333333334,15.8,19.0,1.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,484,0,0,0.043478260869565216,5.287139791307121e-05,0.01,0.0,0.0
