Abbreviation,GridPosition,TeamName,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,TeamGridInteraction,GridPositionSq,FrontRow,TopFive,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%,RealGrid
RUS,2,Mercedes,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,6.0,6.233333333333333,4,1,1,0.1768327013737924,0.8698059643787228,17.7,17.8,True
PIA,3,McLaren,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,7.0,2.525,9,0,1,0.17618207468896846,0.8680443356538111,17.6,16.4,True
ANT,7,Mercedes,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,10.5,2.3375,49,0,0,0.14746079727987604,0.787109364341118,14.7,14.0,True
LEC,4,Ferrari,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,2.75,3.0,16,0,1,0.11916412796533683,0.7000724837736156,11.9,11.9,True
VER,6,Red Bull,9.666666666666666,8.4,4.333333333333333,8.2,0.27,0.09999999999999999,0.0,8.2,7.82943165242535,121.0,6.5,1.1714285714285713,36,0,0,0.11506309006174419,0.686716969971856,11.5,12.4,True
NOR,9,McLaren,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,5.0,1.01,81,0,0,0.09480388654026549,0.6173299388234087,9.5,9.5,True
HAM,5,Ferrari,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,8.25,2.5,25,0,1,0.0828273758139841,0.5731372131987366,8.3,10.0,True
GAS,1,Alpine F1 Team,6.0,9.2,12.333333333333334,6.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,14.25,3.1,1,1,1,0.07523643356460316,0.5436238122896379,7.5,6.9,True
BEA,12,Haas F1 Team,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,10.5,0.11538461538461539,144,0,0,0.004190064862199978,0.11104125761316816,0.4,0.3,True
LAW,14,Red Bull,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.70087712549569,42.0,11.0,0.26666666666666666,196,0,0,0.0029925037297617086,0.09227457354899885,0.3,0.2,True
COL,8,Alpine F1 Team,10.0,10.6,12.333333333333334,3.0,0.0,0.0,0.0,3.0,4.33589667773576,34.0,12.0,0.3333333333333333,64,0,0,0.002406662998103975,0.08185427496207391,0.2,0.2,True
LIN,10,RB F1 Team,12.666666666666666,13.2,11.666666666666666,1.6,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,0.14545454545454548,100,0,0,0.0016321505080989388,0.06611211851904289,0.2,0.1,True
OCO,16,Haas F1 Team,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,13.5,0.08823529411764706,256,0,0,0.000388001371107832,0.03,0.0,0.0,True
ALO,21,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,11.75,0.004545454545454546,441,0,0,0.00018563819402076296,0.02,0.0,0.2,True
ALB,18,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,8.0,0.042105263157894736,324,0,0,0.00018563819402076296,0.02,0.0,0.0,True
SAI,15,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,4.25,0.05,225,0,0,0.00018563819402076296,0.02,0.0,0.0,True
BOR,11,Audi,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,10.5,0.008333333333333333,121,0,0,5.264293201887558e-05,0.01,0.0,0.0,True
HUL,13,Audi,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,17.0,0.0071428571428571435,169,0,0,5.264293201887558e-05,0.01,0.0,0.0,True
BOT,19,Cadillac F1 Team,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97.0,18.0,0.0,361,0,0,5.264293201887558e-05,0.01,0.0,0.0,True
PER,20,Cadillac F1 Team,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97.0,18.0,0.0,400,0,0,5.264293201887558e-05,0.01,0.0,0.0,True
STR,22,Aston Martin,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,15.0,0.004347826086956522,484,0,0,5.264293201887558e-05,0.01,0.0,0.0,True
