Abbreviation,GridPosition,TeamName,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,TeamGridInteraction,GridPositionSq,FrontRow,TopFive,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%,RealGrid
ANT,2,Mercedes,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,10.5,6.233333333333333,4,1,1,0.25217288222049045,0.913541240516069,25.2,23.8,True
NOR,1,McLaren,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,10.5,5.05,1,1,1,0.22980514380776895,0.8680443356538111,23.0,22.6,True
LEC,5,Ferrari,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,10.5,2.5,25,0,1,0.13857019940824078,0.6572225567158736,13.9,13.8,True
VER,3,Red Bull,9.666666666666666,8.4,4.333333333333333,8.2,0.27,0.09999999999999999,0.0,8.2,7.82943165242535,121.0,10.5,2.05,9,0,1,0.13039473981457167,0.6356046812675167,13.0,14.1,True
PIA,7,McLaren,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,10.5,1.2625,49,0,0,0.1253687669222922,0.6220111823340975,12.5,11.5,True
RUS,6,Mercedes,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,10.5,2.6714285714285713,36,0,0,0.05971550708581639,0.41365851258026753,6.0,6.4,True
HAM,4,Ferrari,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,10.5,3.0,16,0,1,0.03960664300602933,0.33003991464653337,4.0,5.5,True
LAW,8,Red Bull,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.70087712549569,42.0,10.5,0.4444444444444444,64,0,0,0.012536076919496549,0.17530041895404153,1.3,1.1,True
GAS,14,Alpine F1 Team,6.0,9.2,12.333333333333334,6.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,10.5,0.41333333333333333,196,0,0,0.005054793483975756,0.10637288222810024,0.5,0.4,True
COL,9,Alpine F1 Team,10.0,10.6,12.333333333333334,3.0,0.0,0.0,0.0,3.0,4.33589667773576,34.0,10.5,0.3,81,0,0,0.0031391589487891874,0.08185427496207391,0.3,0.2,True
LIN,10,RB F1 Team,12.666666666666666,13.2,11.666666666666666,1.6,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,0.14545454545454548,100,0,0,0.0021289145498584877,0.06611211851904289,0.2,0.1,True
OCO,13,Haas F1 Team,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,10.5,0.10714285714285714,169,0,0,0.0005060941133906958,0.03,0.1,0.0,True
ALO,18,Aston Martin,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,10.5,0.005263157894736842,324,0,0,0.00024213934333824213,0.02,0.0,0.3,True
ALB,16,Williams,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,10.5,0.047058823529411764,256,0,0,0.00024213934333824213,0.02,0.0,0.0,True
SAI,17,Williams,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,10.5,0.044444444444444446,289,0,0,0.00024213934333824213,0.02,0.0,0.0,True
HUL,11,Audi,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,10.5,0.008333333333333333,121,0,0,6.866542231618863e-05,0.01,0.0,0.0,True
BOR,12,Audi,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,10.5,0.007692307692307693,144,0,0,6.866542231618863e-05,0.01,0.0,0.0,True
PER,19,Cadillac F1 Team,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97.0,18.0,0.0,361,0,0,6.866542231618863e-05,0.01,0.0,0.0,True
BOT,20,Cadillac F1 Team,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97.0,18.0,0.0,400,0,0,6.866542231618863e-05,0.01,0.0,0.0,True
