Abbreviation,Team,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%
LEC,Ferrari,2,12.0,9.4,7.333333333333333,15.0,0.2666666666666666,0.0,0.0,6.2,6.3482280992415525,121.0,7.0,4,1,1,5.0,0.17893987948153978,0.913541240516069,17.9,17.8
RUS,Mercedes,1,11.0,8.2,2.6666666666666665,18.7,0.4,0.1333333333333333,0.0,8.4,7.155417527999326,121.0,7.75,1,1,1,9.35,0.16849801951916696,0.8838251809262653,16.8,17.2
PIA,McLaren,3,7.0,5.2,6.0,10.1,0.2666666666666666,0.0,0.0,10.6,3.492849839314598,77.0,6.0,9,0,1,2.525,0.16306790950362846,0.8680443356538111,16.3,15.3
VER,Red Bull,8,9.666666666666666,8.4,4.333333333333333,1.0,0.6,0.3333333333333333,0.0,8.2,7.82943165242535,121.0,6.5,64,0,0,0.1111111111111111,0.12708109958803207,0.7568045956723335,12.7,13.7
NOR,McLaren,5,13.333333333333334,9.4,5.0,10.1,0.4666666666666667,0.1333333333333333,0.0,8.6,8.384509526501832,121.0,6.75,25,0,1,1.6833333333333333,0.11380990581853154,0.7122595248175063,11.4,11.5
HAD,Red Bull,4,5.0,9.8,6.0,1.0,0.0,0.0,0.0,6.0,7.496665925596525,31.0,10.5,16,0,1,0.2,0.11074583165184168,0.7016480043692332,11.1,10.3
ANT,Mercedes,16,6.0,4.0,2.0,18.7,0.5333333333333333,0.3333333333333333,0.0,20.0,6.708203932499369,31.0,10.5,256,0,0,1.0999999999999999,0.06580944027985604,0.5269843752468016,6.6,6.3
HAM,Ferrari,6,1.6666666666666667,3.4,3.333333333333333,15.0,0.2666666666666666,0.0666666666666666,0.0,15.4,2.408318915758445,121.0,8.5,36,0,0,2.142857142857143,0.027765819951645794,0.3278460890099778,2.8,4.0
GAS,Alpine F1 Team,7,6.0,9.2,12.333333333333334,1.0,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121.0,8.5,49,0,0,0.125,0.022050371780268405,0.28881382907207137,2.2,2.0
OCO,Haas F1 Team,14,12.0,11.8,17.0,1.5,0.0,0.0,0.0,0.6,2.1679483388678755,120.0,15.0,196,0,0,0.1,0.004882068215630038,0.12602924783572017,0.5,0.4
BEA,Haas F1 Team,11,15.666666666666666,16.0,16.666666666666668,1.5,0.0,0.0,0.0,0.2,5.338539126015656,34.0,10.0,121,0,0,0.125,0.0038781761366461064,0.11104125761316816,0.4,0.3
COL,Alpine F1 Team,10,10.0,10.6,12.333333333333334,1.0,0.0,0.0,0.0,3.0,4.33589667773576,34.0,8.0,100,0,0,0.09090909090909091,0.0036822973444816543,0.1079206619685517,0.4,0.3
ALB,Williams,13,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98.0,10.333333333333334,169,0,0,0.05714285714285715,0.003586841411582987,0.10637288222810024,0.4,0.3
SAI,Williams,9,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0,0.0,0.8,3.271085446759228,120.0,12.75,81,0,0,0.08,0.0025647527521805214,0.08845334436275906,0.3,0.2
LAW,RB F1 Team,12,7.0,10.0,10.0,1.0,0.0,0.0,0.0,4.0,5.70087712549569,42.0,10.5,144,0,0,0.07692307692307693,0.0017114833076110733,0.07080993532495305,0.2,0.1
LIN,RB F1 Team,15,12.666666666666666,13.2,11.666666666666666,1.0,0.0,0.0,0.0,1.6,5.805170109479997,7.0,10.5,225,0,0,0.0625,0.0015106608990775147,0.06611211851904289,0.2,0.1
ALO,Aston Martin,19,16.333333333333332,16.4,20.666666666666668,0.1,0.0,0.0,0.0,0.2,4.037325847637264,121.0,5.75,361,0,0,0.005,0.00017182015977752725,0.02,0.0,0.2
BOR,Audi,17,11.666666666666666,12.0,13.666666666666666,0.1,0.0,0.0,0.0,0.0,0.9999999999999982,31.0,10.5,289,0,0,0.005555555555555556,4.872443970031858e-05,0.01,0.0,0.0
HUL,Audi,18,15.0,15.0,11.0,0.1,0.0,0.0,0.0,0.0,4.183300132670376,79.0,14.0,324,0,0,0.005263157894736842,4.872443970031858e-05,0.01,0.0,0.0
PER,Cadillac F1 Team,20,15.333333333333334,15.8,19.0,1.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,400,0,0,0.047619047619047616,4.872443970031858e-05,0.01,0.0,0.0
STR,Aston Martin,21,18.33333333333333,18.6,21.666666666666668,0.1,0.0,0.0,0.0,0.0,2.880972058177585,119.0,15.25,441,0,0,0.004545454545454546,4.872443970031858e-05,0.01,0.0,0.0
BOT,Cadillac F1 Team,22,19.33333333333333,19.0,20.33333333333333,1.0,0.0,0.0,0.0,0.0,15.0,97.0,18.0,484,0,0,0.043478260869565216,4.872443970031858e-05,0.01,0.0,0.0
